Show,EpId,ClipId,Start,Stop,is_stutter,stutter_ratio,calculated_raters
FluencyBank,46,118,8472480,8520480,1,0.5,4
FluencyBank,46,119,8501120,8549120,0,0.0,3
FluencyBank,46,120,8549280,8597280,0,0.3333333333333333,3
FluencyBank,46,121,8575840,8623840,0,0.0,3
FluencyBank,46,122,589600,637600,0,0.3333333333333333,3
FluencyBank,46,123,633440,681440,0,0.3333333333333333,3
FluencyBank,46,124,657760,705760,1,1.0,5
FluencyBank,46,125,769760,817760,0,0.0,3
FluencyBank,46,126,795680,843680,1,0.6666666666666666,3
FluencyBank,63,0,191200,239200,0,0.3333333333333333,3
FluencyBank,63,1,11858080,11906080,1,0.75,4
FluencyBank,63,2,11914080,11962080,1,0.6666666666666666,3
FluencyBank,63,3,11949120,11997120,0,0.0,3
FluencyBank,63,4,11988960,12036960,0,0.0,3
FluencyBank,63,5,12032800,12080800,0,0.0,3
FluencyBank,63,6,1030720,1078720,1,0.6666666666666666,3
FluencyBank,63,7,1143680,1191680,0,0.3333333333333333,3
FluencyBank,63,8,1194400,1242400,0,0.0,3
FluencyBank,63,9,1349440,1397440,0,0.0,3
FluencyBank,63,10,1389440,1437440,0,0.0,3
FluencyBank,63,11,1471680,1519680,1,1.0,3
FluencyBank,63,12,1499040,1547040,0,0.0,3
FluencyBank,63,13,1636480,1684480,1,0.6666666666666666,3
FluencyBank,63,15,1782560,1830560,0,0.0,3
FluencyBank,63,16,1823200,1871200,0,0.0,3
FluencyBank,63,18,1971040,2019040,0,0.3333333333333333,3
FluencyBank,63,19,2065920,2113920,0,0.3333333333333333,3
FluencyBank,63,20,2094080,2142080,0,0.0,3
FluencyBank,63,21,2227520,2275520,0,0.3333333333333333,3
FluencyBank,63,22,2255200,2303200,1,0.6666666666666666,3
FluencyBank,63,23,2420320,2468320,0,0.0,3
FluencyBank,63,24,2446880,2494880,0,0.0,3
FluencyBank,63,25,222560,270560,0,0.0,3
FluencyBank,63,26,2559680,2607680,0,0.0,3
FluencyBank,63,27,2592800,2640800,1,0.6666666666666666,3
FluencyBank,63,28,2700320,2748320,1,0.5,4
FluencyBank,63,29,2726880,2774880,0,0.3333333333333333,3
FluencyBank,63,31,2863680,2911680,0,0.0,3
FluencyBank,63,32,2893280,2941280,0,0.0,3
FluencyBank,63,33,3025440,3073440,0,0.0,3
FluencyBank,63,34,3050400,3098400,0,0.0,3
FluencyBank,63,35,3203680,3251680,0,0.0,3
FluencyBank,63,36,3228480,3276480,0,0.0,3
FluencyBank,63,37,3268480,3316480,0,0.0,3
FluencyBank,63,38,3296960,3344960,1,1.0,4
FluencyBank,63,39,3452640,3500640,0,0.0,3
FluencyBank,63,40,3482240,3530240,0,0.3333333333333333,3
FluencyBank,63,41,3668160,3716160,0,0.3333333333333333,3
FluencyBank,63,42,3694880,3742880,1,1.0,3
FluencyBank,63,43,3746080,3794080,0,0.3333333333333333,3
FluencyBank,63,44,3784000,3832000,1,1.0,4
FluencyBank,63,45,271680,319680,1,1.0,3
FluencyBank,63,46,3825280,3873280,0,0.0,3
FluencyBank,63,47,3856480,3904480,1,1.0,3
FluencyBank,63,48,4101760,4149760,0,0.0,3
FluencyBank,63,49,4135040,4183040,0,0.0,3
FluencyBank,63,50,4192480,4240480,0,0.0,3
FluencyBank,63,51,4242880,4290880,0,0.0,3
FluencyBank,63,52,4294080,4342080,0,0.0,3
FluencyBank,63,53,4321440,4369440,0,0.0,3
FluencyBank,63,54,4456320,4504320,0,0.0,3
FluencyBank,63,55,4485600,4533600,0,0.0,3
FluencyBank,63,56,4630560,4678560,0,0.0,3
FluencyBank,63,57,4663200,4711200,0,0.3333333333333333,3
FluencyBank,63,58,4784000,4832000,0,0.0,3
FluencyBank,63,59,4828000,4876000,1,0.5,4
FluencyBank,63,60,4849440,4897440,0,0.0,3
FluencyBank,63,61,5061600,5109600,0,0.0,3
FluencyBank,63,62,5085760,5133760,1,1.0,3
FluencyBank,63,63,341280,389280,0,0.0,3
FluencyBank,63,64,371680,419680,0,0.0,3
FluencyBank,63,65,5165600,5213600,0,0.0,3
FluencyBank,63,66,5214080,5262080,1,0.6666666666666666,3
FluencyBank,63,67,5287200,5335200,0,0.0,3
FluencyBank,63,69,5411040,5459040,0,0.0,3
FluencyBank,63,70,5435360,5483360,1,1.0,3
FluencyBank,63,71,5530560,5578560,1,1.0,3
FluencyBank,63,72,5555360,5603360,0,0.0,3
FluencyBank,63,73,5616960,5664960,1,0.6666666666666666,3
FluencyBank,63,74,5643520,5691520,0,0.0,3
FluencyBank,63,75,5680640,5728640,0,0.3333333333333333,3
FluencyBank,63,76,5712320,5760320,1,1.0,3
FluencyBank,63,77,5809280,5857280,0,0.0,3
FluencyBank,63,78,5833600,5881600,0,0.0,3
FluencyBank,63,79,6078880,6126880,0,0.3333333333333333,3
FluencyBank,63,80,6105760,6153760,0,0.0,3
FluencyBank,63,81,6167040,6215040,0,0.3333333333333333,3
FluencyBank,63,82,6192640,6240640,0,0.0,3
FluencyBank,63,83,429760,477760,0,0.0,3
FluencyBank,63,84,455040,503040,0,0.0,3
FluencyBank,63,85,6394400,6442400,0,0.0,3
FluencyBank,63,86,6418720,6466720,0,0.3333333333333333,3
FluencyBank,63,87,6497440,6545440,0,0.0,3
FluencyBank,63,88,6525920,6573920,0,0.0,3
FluencyBank,63,89,6588640,6636640,0,0.3333333333333333,3
FluencyBank,63,90,6670240,6718240,0,0.0,3
FluencyBank,63,91,6694560,6742560,0,0.0,3
FluencyBank,63,93,6908640,6956640,0,0.0,3
FluencyBank,63,94,6928320,6976320,0,0.0,3
FluencyBank,63,95,6981120,7029120,0,0.0,3
FluencyBank,63,96,7042080,7090080,0,0.0,3
FluencyBank,63,97,7080000,7128000,0,0.0,3
FluencyBank,63,98,7106240,7154240,0,0.0,3
FluencyBank,63,99,7207520,7255520,0,0.0,3
FluencyBank,63,100,7237760,7285760,1,0.6666666666666666,3
FluencyBank,63,101,511200,559200,0,0.0,3
FluencyBank,63,102,537440,585440,0,0.0,3
FluencyBank,63,103,7517280,7565280,0,0.0,3
FluencyBank,63,104,7550240,7598240,0,0.0,3
FluencyBank,63,105,7615040,7663040,0,0.0,3
FluencyBank,63,106,7646720,7694720,0,0.0,3
FluencyBank,63,107,7691040,7739040,0,0.3333333333333333,3
FluencyBank,63,108,7743840,7791840,1,1.0,3
FluencyBank,63,109,7773440,7821440,0,0.0,3
FluencyBank,63,110,7843680,7891680,1,1.0,3
FluencyBank,63,112,8028320,8076320,1,0.6666666666666666,3
FluencyBank,63,113,8332320,8380320,0,0.0,3
FluencyBank,63,114,8364160,8412160,0,0.0,3
FluencyBank,63,116,8440000,8488000,0,0.0,3
FluencyBank,63,117,8450720,8498720,0,0.0,3
FluencyBank,63,118,607680,655680,1,1.0,3
FluencyBank,63,119,8506560,8554560,0,0.3333333333333333,3
FluencyBank,63,120,8540800,8588800,1,0.75,4
FluencyBank,63,121,8615040,8663040,0,0.3333333333333333,3
FluencyBank,63,122,8640000,8688000,0,0.3333333333333333,3
FluencyBank,63,123,8663840,8711840,0,0.3333333333333333,3
FluencyBank,63,124,8707200,8755200,0,0.0,3
FluencyBank,63,125,8747520,8795520,1,1.0,3
FluencyBank,63,126,8772000,8820000,0,0.0,3
FluencyBank,63,127,8836320,8884320,1,1.0,3
FluencyBank,63,128,8860800,8908800,1,0.6666666666666666,3
FluencyBank,63,129,8907200,8955200,1,0.6666666666666666,3
FluencyBank,63,130,8941120,8989120,1,1.0,4
FluencyBank,63,131,9243680,9291680,0,0.0,3
FluencyBank,63,132,9280000,9328000,1,1.0,4
FluencyBank,63,134,9384960,9432960,0,0.0,3
FluencyBank,63,135,9463840,9511840,0,0.3333333333333333,3
FluencyBank,63,136,9502080,9550080,1,1.0,3
FluencyBank,63,137,700480,748480,1,1.0,3
FluencyBank,63,138,745120,793120,1,1.0,3
FluencyBank,63,139,9832160,9880160,1,0.6666666666666666,3
FluencyBank,63,140,9858560,9906560,1,1.0,4
FluencyBank,63,141,10021280,10069280,1,0.6666666666666666,3
FluencyBank,63,142,9995680,10043680,1,0.6666666666666666,3
FluencyBank,63,143,10204320,10252320,0,0.0,3
FluencyBank,63,144,10230720,10278720,1,1.0,3
FluencyBank,63,145,10300320,10348320,0,0.3333333333333333,3
FluencyBank,63,147,10366080,10414080,0,0.0,3
FluencyBank,63,148,10380640,10428640,0,0.0,3
FluencyBank,63,149,10430720,10478720,0,0.3333333333333333,3
FluencyBank,63,150,10462560,10510560,0,0.0,3
FluencyBank,63,151,10516000,10564000,0,0.0,3
FluencyBank,63,152,10632160,10680160,0,0.0,3
FluencyBank,63,153,10665440,10713440,0,0.3333333333333333,3
FluencyBank,63,154,10686560,10734560,1,0.6666666666666666,3
FluencyBank,63,155,861440,909440,1,0.6666666666666666,3
FluencyBank,63,156,888800,936800,1,1.0,4
FluencyBank,63,157,10739840,10787840,0,0.3333333333333333,3
FluencyBank,63,158,10788000,10836000,1,1.0,3
FluencyBank,63,159,10814880,10862880,1,1.0,3
FluencyBank,63,160,10857920,10905920,1,1.0,4
FluencyBank,63,161,10911520,10959520,0,0.0,3
FluencyBank,63,162,11004800,11052800,0,0.0,3
FluencyBank,63,163,11040960,11088960,1,0.6666666666666666,3
FluencyBank,63,164,11310400,11358400,0,0.0,3
FluencyBank,63,165,11335200,11383200,0,0.0,3
FluencyBank,63,166,11359520,11407520,0,0.3333333333333333,3
FluencyBank,63,167,11415520,11463520,1,1.0,4
FluencyBank,63,168,11442240,11490240,0,0.0,3
FluencyBank,63,169,11612160,11660160,0,0.0,3
FluencyBank,63,170,11637120,11685120,0,0.3333333333333333,3
FluencyBank,63,171,11756960,11804960,0,0.0,3
FluencyBank,63,172,11789600,11837600,1,0.6666666666666666,3
FluencyBank,63,173,954880,1002880,0,0.3333333333333333,3
FluencyBank,63,174,979200,1027200,0,0.0,3
FluencyBank,81,0,14880,62880,0,0.0,3
FluencyBank,81,1,8101760,8149760,1,0.75,4
FluencyBank,81,2,8131040,8179040,1,0.6666666666666666,3
FluencyBank,81,3,8170560,8218560,1,1.0,3
FluencyBank,81,4,8231040,8279040,0,0.3333333333333333,3
FluencyBank,81,5,8275040,8323040,1,0.6666666666666666,3
FluencyBank,81,6,8312320,8360320,1,0.6666666666666666,3
FluencyBank,81,7,8464800,8512800,1,1.0,3
FluencyBank,81,8,8496000,8544000,1,1.0,3
FluencyBank,81,9,8520480,8568480,1,0.6666666666666666,3
FluencyBank,81,10,8596000,8644000,0,0.0,3
FluencyBank,81,11,8629760,8677760,0,0.3333333333333333,3
FluencyBank,81,12,8684800,8732800,0,0.3333333333333333,3
FluencyBank,81,13,8705760,8753760,1,1.0,3
FluencyBank,81,14,1032320,1080320,1,0.6666666666666666,3
FluencyBank,81,15,8772320,8820320,1,1.0,3
FluencyBank,81,16,8838720,8886720,1,1.0,3
FluencyBank,81,17,8874720,8922720,1,1.0,4
FluencyBank,81,18,8986880,9034880,1,1.0,3
FluencyBank,81,19,9014080,9062080,0,0.3333333333333333,3
FluencyBank,81,20,9063040,9111040,1,0.6666666666666666,3
FluencyBank,81,21,9086080,9134080,1,1.0,4
FluencyBank,81,22,9141440,9189440,0,0.0,3
FluencyBank,81,23,9205280,9253280,0,0.0,3
FluencyBank,81,24,9282560,9330560,0,0.0,3
FluencyBank,81,25,9352640,9400640,1,1.0,3
FluencyBank,81,26,9404640,9452640,0,0.0,3
FluencyBank,81,27,9453600,9501600,0,0.0,3
FluencyBank,81,28,1235520,1283520,0,0.3333333333333333,3
FluencyBank,81,29,1270240,1318240,1,1.0,3
FluencyBank,81,30,9502720,9550720,0,0.0,3
FluencyBank,81,31,9535200,9583200,0,0.0,3
FluencyBank,81,32,1343040,1391040,1,1.0,3
FluencyBank,81,33,1376160,1424160,0,0.0,3
FluencyBank,81,35,1451360,1499360,1,1.0,3
FluencyBank,81,36,1498240,1546240,1,0.6666666666666666,3
FluencyBank,81,37,1551840,1599840,0,0.3333333333333333,3
FluencyBank,81,38,1587040,1635040,0,0.0,3
FluencyBank,81,39,1693120,1741120,1,1.0,3
FluencyBank,81,40,1723040,1771040,0,0.3333333333333333,3
FluencyBank,81,41,1795360,1843360,1,0.6666666666666666,3
FluencyBank,81,42,1822560,1870560,1,0.6666666666666666,3
FluencyBank,81,43,1854560,1902560,1,0.5,4
FluencyBank,81,44,33280,81280,1,1.0,3
FluencyBank,81,45,1877120,1925120,1,1.0,5
FluencyBank,81,46,1944960,1992960,0,0.3333333333333333,3
FluencyBank,81,47,1981280,2029280,1,0.6666666666666666,3
FluencyBank,81,48,2023520,2071520,1,1.0,3
FluencyBank,81,49,2051040,2099040,1,0.75,4
FluencyBank,81,50,2087360,2135360,1,1.0,3
FluencyBank,81,51,2152000,2200000,0,0.0,3
FluencyBank,81,52,2185440,2233440,0,0.3333333333333333,3
FluencyBank,81,53,2252960,2300960,1,1.0,3
FluencyBank,81,54,2432640,2480640,0,0.25,4
FluencyBank,81,55,2463200,2511200,0,0.0,3
FluencyBank,81,56,2518720,2566720,0,0.3333333333333333,3
FluencyBank,81,57,2560160,2608160,0,0.3333333333333333,3
FluencyBank,81,58,419040,467040,1,0.6666666666666666,3
FluencyBank,81,59,451200,499200,0,0.3333333333333333,3
FluencyBank,81,61,2639360,2687360,1,1.0,5
FluencyBank,81,62,2745120,2793120,0,0.0,3
FluencyBank,81,63,2771680,2819680,0,0.0,3
FluencyBank,81,64,2810240,2858240,1,0.75,4
FluencyBank,81,65,2839200,2887200,1,0.6666666666666666,3
FluencyBank,81,66,2885120,2933120,0,0.0,3
FluencyBank,81,67,2951200,2999200,1,1.0,3
FluencyBank,81,68,3076320,3124320,1,1.0,5
FluencyBank,81,69,3114400,3162400,1,1.0,4
FluencyBank,81,70,3133440,3181440,1,1.0,7
FluencyBank,81,71,3206240,3254240,1,1.0,3
FluencyBank,81,72,3261760,3309760,1,1.0,4
FluencyBank,81,73,3295840,3343840,1,1.0,5
FluencyBank,81,74,469280,517280,1,0.6666666666666666,3
FluencyBank,81,75,3348800,3396800,0,0.3333333333333333,3
FluencyBank,81,76,3414400,3462400,1,1.0,3
FluencyBank,81,77,3447360,3495360,1,1.0,4
FluencyBank,81,78,3462400,3510400,1,1.0,3
FluencyBank,81,79,3525280,3573280,1,1.0,3
FluencyBank,81,80,3661440,3709440,1,1.0,3
FluencyBank,81,81,3689600,3737600,1,0.6666666666666666,3
FluencyBank,81,82,3743200,3791200,1,1.0,4
FluencyBank,81,83,3757120,3805120,1,1.0,3
FluencyBank,81,84,3934880,3982880,1,1.0,4
FluencyBank,81,85,3963360,4011360,1,1.0,4
FluencyBank,81,86,4088960,4136960,1,0.6666666666666666,3
FluencyBank,81,87,4126080,4174080,0,0.3333333333333333,3
FluencyBank,81,88,4185760,4233760,1,1.0,4
FluencyBank,81,89,545440,593440,0,0.0,3
FluencyBank,81,90,577600,625600,1,1.0,5
FluencyBank,81,91,4230240,4278240,0,0.0,3
FluencyBank,81,92,4287520,4335520,0,0.0,3
FluencyBank,81,93,4311840,4359840,0,0.0,3
FluencyBank,81,94,4369600,4417600,1,0.6666666666666666,3
FluencyBank,81,95,4457920,4505920,1,1.0,4
FluencyBank,81,96,4498240,4546240,0,0.0,3
FluencyBank,81,97,4528480,4576480,1,1.0,3
FluencyBank,81,98,4614880,4662880,0,0.3333333333333333,3
FluencyBank,81,99,4642080,4690080,1,1.0,4
FluencyBank,81,100,4680000,4728000,0,0.3333333333333333,3
FluencyBank,81,101,4749760,4797760,1,0.6666666666666666,3
FluencyBank,81,102,4831200,4879200,1,0.6666666666666666,3
FluencyBank,81,103,4860480,4908480,1,0.75,4
FluencyBank,81,104,4894080,4942080,0,0.0,3
FluencyBank,81,105,641440,689440,1,1.0,5
FluencyBank,81,106,689280,737280,1,1.0,3
FluencyBank,81,107,5105920,5153920,1,0.6666666666666666,3
FluencyBank,81,108,5133280,5181280,0,0.0,3
FluencyBank,81,109,5149440,5197440,0,0.3333333333333333,3
FluencyBank,81,110,5209600,5257600,0,0.0,3
FluencyBank,81,111,5246400,5294400,1,0.6666666666666666,3
FluencyBank,81,112,5300640,5348640,1,1.0,3
FluencyBank,81,113,5345760,5393760,0,0.3333333333333333,3
FluencyBank,81,114,5480000,5528000,1,1.0,3
FluencyBank,81,115,5508960,5556960,0,0.3333333333333333,3
FluencyBank,81,116,5553120,5601120,0,0.0,3
FluencyBank,81,117,5592480,5640480,1,0.6666666666666666,3
FluencyBank,81,118,5607680,5655680,0,0.3333333333333333,3
FluencyBank,81,119,756160,804160,1,0.6666666666666666,3
FluencyBank,81,120,782880,830880,0,0.0,3
FluencyBank,81,121,5658560,5706560,0,0.3333333333333333,3
FluencyBank,81,122,5713280,5761280,1,1.0,3
FluencyBank,81,123,5744640,5792640,1,1.0,6
FluencyBank,81,124,5802080,5850080,0,0.0,3
FluencyBank,81,125,5844320,5892320,1,1.0,5
FluencyBank,81,126,5981600,6029600,1,1.0,3
FluencyBank,81,127,6027040,6075040,0,0.3333333333333333,3
FluencyBank,81,128,6110080,6158080,0,0.3333333333333333,3
FluencyBank,81,129,6135520,6183520,0,0.3333333333333333,3
FluencyBank,81,130,6220640,6268640,1,1.0,5
FluencyBank,81,131,6275520,6323520,1,0.6666666666666666,3
FluencyBank,81,132,6305440,6353440,0,0.0,3
FluencyBank,81,133,6377440,6425440,1,0.6666666666666666,3
FluencyBank,81,134,821600,869600,1,0.6666666666666666,3
FluencyBank,81,135,6428000,6476000,1,1.0,4
FluencyBank,81,136,6443200,6491200,1,1.0,3
FluencyBank,81,137,6501280,6549280,0,0.3333333333333333,3
FluencyBank,81,138,6523680,6571680,1,1.0,3
FluencyBank,81,139,6644320,6692320,1,1.0,3
FluencyBank,81,140,6685120,6733120,0,0.0,3
FluencyBank,81,141,6723200,6771200,1,0.6666666666666666,3
FluencyBank,81,142,6760160,6808160,1,1.0,3
FluencyBank,81,143,6811200,6859200,1,1.0,5
FluencyBank,81,144,6837920,6885920,1,1.0,3
FluencyBank,81,145,6876640,6924640,1,0.6666666666666666,3
FluencyBank,81,146,6966880,7014880,1,1.0,3
FluencyBank,81,147,6993440,7041440,1,1.0,3
FluencyBank,81,149,944960,992960,1,1.0,3
FluencyBank,81,150,7031680,7079680,1,1.0,4
FluencyBank,81,151,7072000,7120000,1,1.0,3
FluencyBank,81,152,7108320,7156320,0,0.3333333333333333,3
FluencyBank,81,153,7150080,7198080,0,0.3333333333333333,3
FluencyBank,81,154,7189120,7237120,1,0.6666666666666666,3
FluencyBank,81,155,7229600,7277600,1,1.0,5
FluencyBank,81,156,7305600,7353600,0,0.25,4
FluencyBank,81,157,7333120,7381120,0,0.3333333333333333,3
FluencyBank,81,158,7391680,7439680,1,0.6666666666666666,3
FluencyBank,81,159,7445120,7493120,1,1.0,3
FluencyBank,81,160,7473760,7521760,1,1.0,3
FluencyBank,81,161,7549600,7597600,1,0.6666666666666666,3
FluencyBank,81,162,7619680,7667680,0,0.0,3
FluencyBank,81,163,7682560,7730560,1,1.0,3
FluencyBank,81,164,996320,1044320,0,0.0,3
FluencyBank,98,0,0,41440,0,0.0,3
FluencyBank,98,1,700160,748160,1,1.0,3
FluencyBank,98,2,724800,772800,0,0.3333333333333333,3
FluencyBank,98,3,822240,870240,1,1.0,4
FluencyBank,98,4,846400,894400,1,1.0,4
FluencyBank,98,5,896960,944960,1,1.0,3
FluencyBank,98,6,931360,979360,1,0.6666666666666666,3
FluencyBank,98,7,1017920,1065920,1,0.6666666666666666,3
FluencyBank,98,8,991680,1039680,1,1.0,4
FluencyBank,98,9,1099040,1147040,1,1.0,4
FluencyBank,98,10,1125760,1173760,1,1.0,3
FluencyBank,98,11,1625920,1673920,0,0.0,3
FluencyBank,98,12,1651840,1699840,1,0.6666666666666666,3
FluencyBank,98,13,1762080,1810080,1,1.0,4
FluencyBank,98,14,1798880,1846880,1,0.6666666666666666,3
FluencyBank,98,15,2036640,2084640,0,0.0,3
FluencyBank,98,16,2062080,2110080,0,0.0,3
FluencyBank,98,17,2072160,2120160,0,0.3333333333333333,3
FluencyBank,98,18,2126080,2174080,1,1.0,3
FluencyBank,98,19,103040,151040,0,0.0,3
FluencyBank,98,20,69920,117920,0,0.0,3
FluencyBank,98,21,2162240,2210240,0,0.3333333333333333,3
FluencyBank,98,22,2190880,2238880,1,0.75,4
FluencyBank,98,23,2260320,2308320,0,0.0,3
FluencyBank,98,24,2354400,2402400,1,0.6666666666666666,3
FluencyBank,98,25,2382560,2430560,1,1.0,5
FluencyBank,98,26,2495360,2543360,1,1.0,3
FluencyBank,98,27,2532640,2580640,0,0.0,3
FluencyBank,98,28,2780800,2828800,1,1.0,4
FluencyBank,98,29,2807520,2855520,1,1.0,5
FluencyBank,98,30,3249920,3297920,1,1.0,5
FluencyBank,98,31,3319360,3367360,0,0.0,3
FluencyBank,98,32,3336800,3384800,0,0.3333333333333333,3
FluencyBank,98,33,3411200,3459200,1,1.0,3
FluencyBank,98,34,3439200,3487200,1,1.0,4
FluencyBank,98,35,3482080,3530080,1,1.0,3
FluencyBank,98,36,3590400,3638400,0,0.0,3
FluencyBank,98,37,3618560,3666560,1,0.6666666666666666,3
FluencyBank,98,38,131040,179040,0,0.0,3
FluencyBank,98,39,3637760,3685760,1,1.0,3
FluencyBank,98,40,3752480,3800480,1,1.0,4
FluencyBank,98,41,3781280,3829280,0,0.0,3
FluencyBank,98,42,3821920,3869920,1,0.6666666666666666,3
FluencyBank,98,43,3925120,3973120,1,1.0,5
FluencyBank,98,44,3951200,3999200,0,0.3333333333333333,3
FluencyBank,98,45,4007360,4055360,1,1.0,4
FluencyBank,98,46,4029120,4077120,1,1.0,3
FluencyBank,98,47,4826720,4874720,1,0.75,4
FluencyBank,98,48,4853280,4901280,1,1.0,4
FluencyBank,98,49,4981120,5029120,1,1.0,3
FluencyBank,98,50,5008160,5056160,0,0.3333333333333333,3
FluencyBank,98,51,5116640,5164640,1,1.0,3
FluencyBank,98,52,5141440,5189440,0,0.0,3
FluencyBank,98,53,5243200,5291200,1,1.0,3
FluencyBank,98,54,5292160,5340160,0,0.0,3
FluencyBank,98,55,184800,232800,0,0.0,3
FluencyBank,98,56,5403840,5451840,0,0.3333333333333333,3
FluencyBank,98,57,5430880,5478880,0,0.0,3
FluencyBank,98,58,5469600,5517600,0,0.0,3
FluencyBank,98,59,5542080,5590080,1,0.75,4
FluencyBank,98,60,5572640,5620640,0,0.0,3
FluencyBank,98,61,5618240,5666240,0,0.3333333333333333,3
FluencyBank,98,62,5644480,5692480,1,1.0,3
FluencyBank,98,63,5754560,5802560,0,0.0,3
FluencyBank,98,64,5785760,5833760,1,1.0,5
FluencyBank,98,65,5857920,5905920,1,0.6666666666666666,3
FluencyBank,98,66,5905280,5953280,0,0.0,3
FluencyBank,98,67,5944160,5992160,0,0.0,3
FluencyBank,98,68,5972480,6020480,1,1.0,4
FluencyBank,98,69,6039040,6087040,1,1.0,3
FluencyBank,98,70,6063840,6111840,1,0.5,4
FluencyBank,98,71,6438080,6486080,0,0.3333333333333333,3
FluencyBank,98,72,6466720,6514720,1,0.6666666666666666,3
FluencyBank,98,73,233280,281280,0,0.0,3
FluencyBank,98,74,267840,315840,0,0.3333333333333333,3
FluencyBank,98,75,6610240,6658240,1,1.0,3
FluencyBank,98,76,6644480,6692480,1,1.0,4
FluencyBank,98,77,6692000,6740000,1,1.0,3
FluencyBank,98,78,6893920,6941920,1,1.0,4
FluencyBank,98,79,6918560,6966560,1,0.6666666666666666,3
FluencyBank,98,80,6941760,6989760,0,0.0,3
FluencyBank,98,81,6975040,7023040,0,0.0,3
FluencyBank,98,82,6993760,7041760,0,0.0,3
FluencyBank,98,83,7071680,7119680,1,0.6666666666666666,3
FluencyBank,98,84,7103360,7151360,0,0.0,3
FluencyBank,98,85,7135680,7183680,0,0.3333333333333333,3
FluencyBank,98,86,7166240,7214240,1,1.0,3
FluencyBank,98,87,7189760,7237760,1,1.0,4
FluencyBank,98,88,335200,383200,1,0.6666666666666666,3
FluencyBank,98,89,359520,407520,0,0.3333333333333333,3
FluencyBank,98,90,7211360,7259360,1,0.6666666666666666,3
FluencyBank,98,91,7344640,7392640,1,1.0,4
FluencyBank,98,92,7370080,7418080,0,0.0,3
FluencyBank,98,93,7410720,7458720,1,0.75,4
FluencyBank,98,94,7437440,7485440,1,1.0,5
FluencyBank,98,95,7463840,7511840,1,1.0,4
FluencyBank,98,96,7512000,7560000,1,1.0,5
FluencyBank,98,97,7542880,7590880,0,0.0,3
FluencyBank,98,98,7669920,7717920,1,1.0,3
FluencyBank,98,99,7700320,7748320,0,0.3333333333333333,3
FluencyBank,98,100,7718240,7766240,0,0.0,3
